NoseX,NoseY,NeckX,NeckY,RShoulderX,RShoulderY,RElbowX,RElbowY,RWristX,RWristY,LShoulderX,LShoulderY,LElbowX,LElbowY,LWristX,LWristY,RHipX,RHipY,RKneeX,RKneeY,RAnkleX,RAnkleY,LHipX,LHipY,LKneeX,LKneeY,LAnkleX,LAnkleY,REyeX,REyeY,LEyeX,LEyeY,REarX,REarY,LEarX,LEarY,BackgroundX,BackgroundY
0,0,469,960,516,918,563,1043,0,0,399,960,399,1043,0,0,516,1126,516,1293,516,1419,446,1126,446,1293,446,1460,0,0,0,0,493,876,446,876,1033,1794
0,0,469,960,516,960,563,1043,0,0,422,960,0,0,0,0,516,1126,516,1293,516,1419,422,1126,446,1293,446,1460,0,0,0,0,0,0,446,876,1033,1794
0,0,469,960,516,960,563,1001,0,0,399,960,399,1043,0,0,516,1126,516,1293,516,1419,422,1126,446,1293,446,1460,0,0,0,0,493,876,422,876,1033,1794
0,0,469,960,516,960,563,1043,0,0,399,960,399,1043,0,0,516,1126,516,1293,516,1419,422,1126,446,1293,446,1460,0,0,0,0,493,876,422,876,1033,1794
0,0,469,960,516,960,563,1001,0,0,399,960,399,1043,0,0,516,1126,516,1293,516,1419,422,1126,446,1293,446,1460,0,0,0,0,493,876,422,876,1033,1794
0,0,469,960,516,918,563,1001,0,0,399,960,399,1043,0,0,516,1126,516,1293,516,1419,422,1126,446,1293,446,1460,0,0,0,0,493,876,422,834,1033,1794
0,0,469,960,516,960,563,1001,0,0,399,960,399,1043,0,0,516,1126,516,1293,540,1460,422,1126,446,1293,446,1460,0,0,0,0,493,876,422,834,1033,1794
0,0,469,960,516,960,563,1001,0,0,399,960,399,1043,0,0,516,1126,516,1293,540,1460,422,1126,446,1293,446,1460,0,0,0,0,493,876,422,834,1033,1794
0,0,469,960,516,918,563,1001,0,0,399,960,399,1085,0,0,516,1126,540,1293,540,1460,422,1126,446,1293,446,1460,0,0,0,0,493,876,446,834,1033,1794
0,0,469,960,516,960,563,1001,0,0,399,960,399,1085,0,0,516,1126,540,1293,540,1460,422,1126,446,1293,446,1460,0,0,0,0,493,876,446,876,1033,1794
0,0,469,960,516,918,563,1001,0,0,399,960,399,1085,0,0,516,1126,540,1293,563,1460,422,1168,446,1293,446,1460,0,0,0,0,493,834,446,834,1033,1794
0,0,469,960,516,918,563,1001,0,0,399,960,399,1085,0,0,516,1126,540,1293,563,1502,422,1168,446,1293,446,1460,0,0,0,0,493,876,446,876,1033,1794
0,0,469,960,540,918,586,1001,0,0,399,960,399,1043,0,0,516,1126,540,1335,563,1502,422,1168,446,1293,446,1460,0,0,0,0,493,834,446,834,1033,1794
0,0,469,960,540,918,563,1001,0,0,399,960,399,1043,0,0,516,1126,540,1335,563,1502,446,1126,446,1293,446,1460,0,0,0,0,493,876,446,834,1033,1794
0,0,469,960,0,0,0,0,0,0,399,960,0,0,0,0,516,1126,540,1293,563,1502,446,1126,446,1293,446,1460,0,0,0,0,0,0,0,0,1033,1794
0,0,469,960,540,960,0,0,0,0,422,960,0,0,0,0,516,1126,540,1335,563,1502,446,1126,446,1293,446,1460,0,0,0,0,0,0,0,0,1033,1794
0,0,493,960,540,960,586,1001,0,0,422,960,0,0,0,0,516,1126,540,1293,563,1502,446,1126,446,1293,446,1460,0,0,0,0,516,876,0,0,1033,1794
0,0,493,960,540,960,563,1043,0,0,422,960,399,1043,0,0,516,1126,540,1293,563,1502,446,1126,446,1293,446,1460,0,0,0,0,516,876,469,876,1033,1794
0,0,493,960,563,960,0,0,0,0,422,960,399,1043,0,0,516,1126,540,1335,586,1502,446,1126,446,1293,446,1460,0,0,0,0,516,876,469,876,1033,1794
0,0,493,918,563,960,610,1043,0,0,446,918,422,1043,0,0,540,1126,563,1335,586,1502,469,1126,446,1293,446,1460,0,0,0,0,516,834,469,834,1033,1794
0,0,516,960,563,960,610,1043,0,0,446,918,422,1043,0,0,540,1126,563,1335,586,1502,469,1126,469,1293,446,1460,0,0,0,0,540,834,469,834,1033,1794
0,0,516,918,586,960,633,1001,0,0,446,918,422,1043,0,0,563,1126,563,1335,586,1502,469,1126,469,1293,446,1460,0,0,0,0,540,834,469,834,1033,1794
0,0,516,918,586,918,633,1001,0,0,446,918,422,1043,0,0,563,1126,563,1335,586,1502,469,1126,469,1293,446,1460,0,0,0,0,540,834,493,834,1033,1794
0,0,516,918,586,918,633,1001,0,0,446,918,422,1043,0,0,563,1126,586,1335,586,1502,469,1126,469,1293,469,1460,0,0,0,0,540,834,493,834,1033,1794
0,0,516,918,586,918,633,1001,0,0,446,918,422,1043,0,0,563,1126,586,1335,586,1502,493,1126,469,1293,469,1460,0,0,0,0,563,834,493,834,1033,1794
0,0,540,918,610,918,657,1001,0,0,469,918,0,0,0,0,586,1126,586,1335,586,1502,493,1126,469,1293,469,1460,0,0,0,0,563,834,493,834,1033,1794
0,0,540,918,610,960,657,1001,0,0,469,918,0,0,0,0,586,1126,586,1335,586,1502,493,1126,469,1335,469,1460,0,0,0,0,563,834,516,834,1033,1794
0,0,540,918,610,918,657,1001,0,0,469,918,0,0,0,0,586,1126,586,1335,586,1502,493,1126,493,1293,469,1460,0,0,0,0,563,834,516,834,1033,1794
0,0,540,918,633,918,680,1001,0,0,469,918,446,1001,0,0,586,1126,586,1335,586,1502,493,1126,493,1293,469,1460,0,0,0,0,586,834,516,834,1033,1794
0,0,540,918,633,918,680,1001,0,0,469,918,446,1001,0,0,586,1126,586,1335,586,1502,493,1126,493,1335,469,1460,0,0,0,0,586,834,516,834,1033,1794
0,0,563,918,633,918,680,1001,0,0,469,918,446,1001,0,0,586,1126,586,1335,586,1502,493,1126,493,1293,493,1460,0,0,0,0,586,834,516,834,1033,1794
0,0,563,918,0,0,0,0,0,0,0,0,0,0,0,0,610,1126,586,1335,586,1502,493,1126,493,1293,493,1460,0,0,0,0,586,834,0,0,1033,1794
0,0,563,918,633,918,680,1001,633,1043,469,918,446,1001,0,0,610,1126,586,1335,586,1502,493,1126,493,1293,493,1460,0,0,0,0,586,834,540,834,1033,1794
586,876,563,918,493,918,469,1043,0,0,633,918,680,1001,633,1043,493,1126,493,1335,586,1502,610,1126,610,1335,493,1502,563,876,586,834,540,834,610,876,1033,1794
586,876,563,918,493,918,680,1001,0,0,633,918,680,1001,633,1043,610,1126,586,1335,586,1502,610,1126,493,1335,493,1502,563,834,586,834,540,834,586,876,1033,1794
0,0,563,918,657,918,680,1001,0,0,493,918,469,1001,0,0,610,1126,586,1335,586,1502,493,1126,493,1335,493,1502,0,0,0,0,586,834,540,834,1033,1794
586,876,563,918,493,918,680,1001,633,1043,493,918,0,0,0,0,610,1126,586,1335,586,1502,516,1126,493,1335,493,1544,586,834,586,834,540,834,0,0,1033,1794
586,876,586,918,493,918,680,1001,0,0,633,918,0,0,0,0,610,1126,586,1335,586,1502,610,1126,610,1293,516,1544,563,834,586,834,540,834,0,0,1033,1794
0,0,563,918,493,918,680,1001,633,1085,633,918,0,0,0,0,610,1126,586,1335,586,1502,610,1168,516,1335,516,1544,586,834,586,834,563,834,0,0,1033,1794
0,0,586,918,657,918,680,1043,0,0,493,918,0,0,0,0,610,1168,610,1335,586,1502,516,1168,516,1335,516,1544,0,0,0,0,610,834,540,834,1033,1794
0,0,563,918,657,918,704,1001,657,1085,493,918,0,0,0,0,610,1126,586,1335,586,1502,516,1168,516,1335,540,1544,586,834,0,0,610,834,0,0,1033,1794
610,876,563,918,493,918,704,1001,657,1085,633,918,0,0,0,0,610,1168,586,1335,563,1544,610,1168,516,1335,540,1544,586,834,610,834,563,834,0,0,1033,1794
0,0,586,918,657,918,704,1043,657,1085,493,918,0,0,0,0,610,1168,610,1335,563,1544,540,1168,516,1335,540,1544,0,0,0,0,610,834,540,834,1033,1794
0,0,563,918,657,918,680,1043,657,1085,493,918,0,0,0,0,610,1168,610,1335,563,1544,540,1168,540,1335,540,1544,0,0,0,0,610,834,540,834,1033,1794
0,0,586,918,657,918,680,1043,657,1085,493,918,0,0,0,0,633,1168,610,1335,563,1586,540,1210,540,1335,540,1544,0,0,0,0,610,834,540,834,1033,1794
0,0,563,918,633,918,704,1043,0,0,493,918,0,0,0,0,610,1210,0,0,540,1586,516,1210,0,0,563,1544,0,0,0,0,610,834,540,834,1033,1794
0,0,586,918,657,918,704,1001,0,0,493,918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,610,834,0,0,1033,1794
586,876,563,918,493,918,0,0,0,0,633,960,0,0,0,0,0,0,0,0,563,1586,610,1168,0,0,0,0,563,834,586,834,540,834,0,0,1033,1794
586,876,586,960,657,918,680,1043,0,0,633,918,0,0,0,0,610,1168,610,1335,563,1586,0,0,0,0,0,0,586,834,610,834,540,834,0,0,1033,1794
586,876,563,918,493,918,680,1043,0,0,633,918,0,0,0,0,0,0,586,1335,563,1586,610,1168,540,1335,540,1586,563,834,586,834,540,834,0,0,1033,1794
586,834,563,918,493,918,680,1043,0,0,633,918,0,0,0,0,633,1168,610,1335,586,1502,540,1168,516,1335,540,1586,563,834,586,834,540,834,0,0,1033,1794
0,0,563,918,0,0,0,0,0,0,469,918,0,0,0,0,610,1168,610,1335,586,1502,516,1168,516,1335,540,1586,0,0,0,0,0,0,0,0,1033,1794
0,0,563,918,633,918,680,1001,0,0,469,918,446,1001,0,0,610,1168,610,1335,586,1502,516,1168,516,1377,540,1586,0,0,0,0,0,0,516,834,1033,1794
586,834,563,918,493,918,0,0,0,0,610,918,680,1001,680,1043,516,1126,610,1377,586,1502,633,1168,516,1377,540,1586,563,834,586,834,516,834,0,0,1033,1794
563,834,563,918,469,918,446,1043,0,0,633,918,680,1001,680,1043,516,1168,516,1335,563,1544,610,1168,633,1377,563,1586,540,834,586,834,516,834,586,834,1033,1794
540,834,563,918,469,918,446,1043,446,1085,633,918,680,1001,680,1043,516,1168,516,1335,563,1586,610,1168,633,1377,563,1586,540,793,563,834,516,793,586,834,1033,1794
563,834,540,918,633,918,680,1001,0,0,469,918,422,1043,0,0,610,1168,633,1377,563,1586,493,1168,516,1377,563,1586,540,793,563,793,516,793,516,834,1033,1794
0,0,540,918,633,918,680,1001,0,0,469,918,422,1043,0,0,610,1168,633,1377,563,1586,493,1168,516,1377,563,1586,0,0,0,0,586,834,516,834,1033,1794
563,834,540,918,633,918,680,1001,0,0,469,918,446,1001,0,0,610,1168,633,1377,563,1586,493,1168,516,1377,563,1586,540,793,563,793,516,793,516,834,1033,1794
0,0,540,918,633,918,680,1001,0,0,469,918,422,1001,0,0,633,1168,633,1335,610,1544,516,1168,516,1377,563,1586,0,0,0,0,586,834,516,793,1033,1794
540,793,563,918,633,918,680,1001,0,0,469,918,422,1001,0,0,633,1168,633,1377,633,1544,516,1168,516,1377,563,1586,540,793,563,793,610,834,516,793,1033,1794
540,793,563,918,633,918,704,1001,0,0,469,918,422,1001,0,0,633,1126,633,1377,633,1586,516,1168,516,1377,563,1586,540,793,563,793,586,834,516,793,1033,1794
0,0,563,918,633,918,680,1001,0,0,469,876,422,1001,0,0,633,1168,633,1377,633,1586,516,1168,516,1377,563,1586,0,0,563,793,610,834,516,793,1033,1794
540,793,563,918,633,876,704,1001,0,0,469,876,422,1001,0,0,633,1168,633,1377,633,1627,516,1168,516,1377,563,1586,540,793,563,793,610,834,586,793,1033,1794
540,793,563,918,633,876,704,1001,0,0,469,918,446,1043,0,0,633,1168,633,1377,657,1627,516,1168,516,1377,563,1586,540,793,563,793,610,793,516,793,1033,1794
540,793,563,918,633,876,704,1001,0,0,469,918,422,1001,0,0,633,1168,633,1377,657,1627,516,1168,516,1377,563,1586,540,793,563,793,516,793,586,793,1033,1794
563,793,563,918,493,918,704,1001,0,0,633,918,422,1001,0,0,633,1168,633,1377,657,1627,516,1168,516,1377,563,1586,540,793,563,793,516,793,586,793,1033,1794
563,793,563,918,469,918,446,1043,0,0,657,918,704,1001,680,1043,516,1168,633,1377,657,1627,633,1168,516,1377,563,1586,540,793,563,793,516,793,610,793,1033,1794
563,793,563,918,469,918,446,1001,0,0,657,918,704,1001,680,1043,516,1168,633,1377,657,1627,633,1168,516,1377,563,1586,540,793,563,793,516,793,610,793,1033,1794
563,793,563,918,493,918,0,0,0,0,657,918,704,1001,704,1043,540,1168,633,1419,657,1627,633,1168,540,1377,563,1586,563,793,586,793,540,793,610,793,1033,1794
563,793,563,918,657,918,704,1001,0,0,469,918,446,1001,0,0,633,1168,633,1377,657,1627,516,1210,540,1377,563,1586,563,751,586,793,610,793,540,793,1033,1794
0,0,563,876,657,918,727,1001,0,0,493,876,446,1001,0,0,633,1168,633,1419,657,1627,516,1168,540,1377,563,1586,0,0,0,0,610,793,540,793,1033,1794
563,793,586,918,493,918,0,0,0,0,657,918,727,1001,0,0,540,1210,540,1377,657,1627,633,1168,633,1377,563,1586,563,751,586,793,540,793,610,793,1033,1794
586,793,586,876,493,918,0,0,0,0,657,918,727,1001,0,0,540,1210,540,1377,563,1586,633,1168,633,1419,657,1627,563,751,586,793,540,793,610,793,1033,1794
586,793,586,876,516,876,0,0,0,0,657,918,727,1001,704,1043,540,1210,540,1377,540,1544,657,1168,657,1419,540,1586,563,793,586,793,540,793,610,793,1033,1794
563,793,586,876,493,876,0,0,0,0,680,918,727,1001,704,1043,540,1210,516,1419,540,1586,657,1168,657,1419,657,1669,563,751,586,793,540,793,633,793,1033,1794
586,793,586,876,493,876,0,0,0,0,680,876,751,1001,0,0,540,1210,516,1419,540,1586,657,1168,657,1419,657,1669,563,751,610,793,0,0,633,793,1033,1794
0,0,586,876,680,876,751,1001,0,0,493,876,751,1001,0,0,657,1210,516,1419,540,1586,657,1168,657,1419,657,1669,0,0,0,0,633,793,563,751,1033,1794
0,0,586,876,680,876,0,0,0,0,0,0,751,1001,0,0,657,1210,657,1419,540,1586,516,1210,516,1377,657,1627,0,0,0,0,0,0,0,0,1033,1794
586,793,586,876,516,876,0,0,0,0,680,876,751,1001,727,1001,540,1168,516,1419,540,1586,657,1168,657,1419,657,1669,586,751,610,751,563,751,633,751,1033,1794
586,751,586,876,493,876,446,1001,0,0,680,876,751,1001,727,1001,540,1168,516,1419,540,1627,657,1168,657,1419,657,1627,586,751,610,751,563,751,633,751,1033,1794
0,0,586,876,680,876,727,960,0,0,493,876,446,1001,0,0,657,1210,657,1419,516,1627,633,1210,657,1419,657,1627,0,0,0,0,610,751,563,751,1033,1794
0,0,586,876,680,876,727,960,0,0,493,876,446,1001,0,0,657,1168,657,1419,516,1669,633,1210,657,1419,657,1627,0,0,0,0,633,751,563,751,1033,1794
0,0,586,876,680,876,727,960,0,0,493,876,446,1001,0,0,657,1210,657,1419,657,1669,0,0,516,1419,657,1627,0,0,0,0,633,751,0,0,1033,1794
586,751,586,876,493,876,0,0,0,0,680,876,751,1001,727,1001,516,1168,657,1419,657,1669,633,1168,516,1419,516,1711,563,751,610,751,563,751,633,751,1033,1794
586,751,586,876,493,876,0,0,0,0,657,876,727,960,727,1001,516,1168,657,1419,657,1669,633,1168,657,1419,516,1711,563,751,586,751,540,751,633,751,1033,1794
586,751,586,876,493,876,0,0,0,0,657,876,727,960,727,1001,516,1168,516,1419,657,1669,633,1168,633,1377,516,1711,563,751,586,751,540,751,610,751,1033,1794
563,751,563,876,469,876,422,1001,0,0,657,876,727,960,727,1001,516,1168,516,1419,657,1669,633,1210,633,1419,516,1711,563,709,586,709,540,751,610,751,1033,1794
586,751,563,876,469,876,422,960,422,1001,657,876,727,960,727,1001,516,1168,633,1419,657,1669,633,1210,493,1460,516,1711,563,709,586,709,540,751,610,751,1033,1794
563,751,563,876,657,876,0,0,0,0,469,876,422,960,0,0,516,1168,657,1419,657,1669,633,1210,633,1419,516,1711,563,751,586,751,0,0,0,0,1033,1794
563,751,563,876,469,876,0,0,0,0,469,876,704,960,704,1001,493,1168,493,1419,516,1669,633,1210,633,1419,633,1669,563,751,586,751,540,751,0,0,1033,1794
563,751,563,876,469,876,422,1001,0,0,657,876,704,1001,704,1001,493,1168,493,1419,516,1669,633,1210,633,1419,633,1669,540,709,586,751,516,751,610,751,1033,1794
563,751,563,876,469,876,422,960,0,0,657,876,704,960,704,1001,493,1168,493,1419,657,1669,633,1210,633,1419,516,1711,540,709,563,709,516,751,610,751,1033,1794
563,751,563,876,469,876,422,960,0,0,657,876,704,1001,704,1001,493,1168,493,1419,657,1669,633,1210,633,1419,516,1711,540,709,586,709,516,751,610,751,1033,1794
563,751,563,876,469,876,422,960,0,0,657,876,704,1001,704,1001,493,1168,633,1419,657,1669,633,1210,633,1419,516,1711,540,709,563,709,516,751,610,751,1033,1794
563,751,563,876,469,876,422,960,0,0,657,876,0,0,0,0,493,1168,633,1419,657,1669,633,1210,493,1419,516,1711,540,709,563,709,516,751,610,751,1033,1794
563,751,563,876,469,876,422,960,0,0,657,876,0,0,0,0,493,1168,633,1419,657,1669,633,1210,633,1419,516,1711,540,709,563,709,516,751,610,751,1033,1794
563,751,563,876,469,876,422,960,0,0,657,876,0,0,0,0,493,1168,633,1419,657,1669,633,1168,493,1419,516,1711,540,709,563,709,516,751,610,751,1033,1794
563,751,563,876,469,876,422,960,0,0,657,876,0,0,0,0,493,1168,633,1419,657,1669,633,1168,493,1419,516,1711,540,709,563,709,516,751,610,751,1033,1794
563,751,563,876,469,876,422,960,0,0,657,876,0,0,0,0,493,1168,633,1419,657,1669,633,1168,493,1419,516,1711,540,709,563,751,516,751,610,751,1033,1794
563,751,563,876,469,876,704,960,0,0,657,876,0,0,0,0,493,1168,633,1419,657,1669,633,1168,493,1419,516,1711,540,751,563,751,516,751,610,751,1033,1794
563,751,563,876,469,876,422,960,0,0,657,876,704,1001,704,1001,493,1168,493,1419,657,1669,633,1168,633,1419,516,1711,540,709,563,751,516,751,610,751,1033,1794
563,751,563,876,469,876,422,960,0,0,657,876,704,1001,704,1001,493,1168,633,1419,657,1669,633,1168,633,1419,516,1711,540,709,586,751,516,751,610,751,1033,1794
563,751,563,876,469,876,422,960,0,0,657,876,704,960,704,1001,493,1168,633,1419,657,1669,633,1168,493,1419,516,1669,540,709,586,751,516,751,610,751,1033,1794
563,751,563,876,469,876,422,960,422,1001,657,876,704,960,704,1001,493,1168,633,1419,657,1669,633,1168,493,1419,516,1669,540,709,586,709,516,751,610,751,1033,1794
563,751,563,876,469,876,422,960,422,1001,657,876,704,960,704,1001,493,1168,633,1419,657,1669,633,1168,493,1419,516,1669,540,709,586,709,516,751,610,751,1033,1794
563,751,563,876,469,876,422,960,0,0,657,876,704,1001,704,1001,493,1168,633,1419,657,1669,633,1168,493,1419,516,1669,540,709,586,709,516,751,610,751,1033,1794
563,751,563,876,469,876,422,960,0,0,657,876,704,1001,704,1001,493,1168,633,1419,657,1669,633,1168,493,1419,516,1669,540,709,586,751,516,751,610,751,1033,1794
563,751,563,876,469,876,422,960,0,0,657,876,704,1001,704,1001,493,1168,633,1419,657,1669,633,1168,493,1419,516,1711,540,709,586,751,516,751,610,751,1033,1794
563,751,563,876,469,876,422,960,0,0,657,876,704,1001,704,1001,493,1168,633,1419,657,1669,633,1168,493,1419,516,1711,540,709,586,751,516,751,610,751,1033,1794
563,751,563,876,469,876,422,1001,0,0,657,876,704,1001,704,1001,493,1168,633,1419,657,1669,633,1168,493,1419,516,1711,540,709,586,751,516,751,610,751,1033,1794
563,751,563,876,469,876,422,960,422,1001,657,876,704,1001,704,1001,493,1168,633,1419,657,1669,633,1168,493,1419,516,1711,540,751,586,751,516,751,610,751,1033,1794
563,751,563,876,469,876,399,960,0,0,657,876,704,1001,704,1001,493,1168,633,1419,657,1669,633,1168,633,1419,516,1711,540,751,586,751,516,751,610,751,1033,1794
563,751,563,876,469,876,422,960,399,1001,657,876,727,960,704,1001,493,1168,633,1419,657,1669,633,1168,493,1460,516,1711,563,751,586,751,516,751,610,751,1033,1794
563,751,563,876,469,876,422,960,399,1001,657,876,727,960,704,1001,493,1168,633,1419,657,1669,633,1168,493,1419,516,1711,563,751,586,751,516,751,610,751,1033,1794
563,751,563,876,469,876,422,960,399,1001,657,876,704,960,704,1001,493,1210,633,1419,657,1669,633,1210,633,1419,516,1711,563,751,586,751,516,751,610,751,1033,1794
563,751,563,876,469,876,399,960,399,1001,657,876,704,960,704,1001,493,1168,633,1419,657,1669,633,1168,633,1419,516,1711,563,751,586,751,516,751,610,751,1033,1794
563,751,563,876,469,876,399,960,399,1001,657,876,704,1001,704,1001,493,1168,633,1419,657,1669,633,1168,493,1419,516,1711,540,751,563,751,516,751,586,751,1033,1794
563,751,563,876,469,876,399,1001,422,1043,657,876,704,1001,704,1001,493,1168,633,1419,657,1669,633,1168,493,1419,516,1711,540,751,563,751,516,751,586,751,1033,1794
563,751,540,876,446,876,399,1001,422,1043,657,876,704,1001,704,1001,493,1168,633,1419,657,1669,633,1168,493,1419,516,1711,540,709,563,709,516,751,586,751,1033,1794
563,751,540,876,446,876,399,1001,399,1043,657,876,704,1001,704,1001,469,1168,633,1419,657,1669,610,1168,493,1419,516,1711,540,709,563,709,516,751,586,751,1033,1794
563,751,540,876,446,876,399,960,399,1043,657,876,704,960,680,1043,469,1168,633,1419,657,1669,610,1168,633,1419,516,1711,540,709,563,709,516,751,586,751,1033,1794
540,751,540,876,446,876,375,1001,399,1043,633,876,704,960,680,1043,469,1168,633,1419,657,1669,610,1168,493,1460,516,1711,540,709,563,709,516,751,586,751,1033,1794
540,751,540,876,446,876,375,1001,399,1001,633,876,704,1001,680,1001,493,1210,633,1419,657,1669,610,1168,493,1460,516,1711,540,709,563,709,493,709,586,751,1033,1794
540,751,540,876,446,876,375,1001,399,1043,633,876,704,1001,680,1001,493,1210,633,1419,657,1669,610,1168,493,1460,516,1711,540,709,563,709,493,709,586,751,1033,1794
540,751,540,876,446,876,375,1001,399,1043,633,876,704,1001,680,1001,493,1210,633,1419,657,1669,610,1210,493,1460,516,1711,516,709,563,709,493,751,586,751,1033,1794
540,751,540,876,446,876,375,1001,399,1043,633,876,704,1001,680,1043,469,1210,469,1419,657,1669,610,1210,633,1419,516,1711,516,709,540,709,493,709,563,751,1033,1794
516,751,540,876,422,876,375,1001,399,1043,633,876,704,1001,657,1043,469,1210,633,1460,657,1669,610,1210,469,1460,516,1711,516,709,540,709,493,709,563,709,1033,1794
516,751,540,876,422,876,352,1001,399,1085,633,876,704,1001,657,1043,469,1210,633,1460,657,1669,610,1210,469,1460,516,1711,516,709,540,709,469,709,563,709,1033,1794
516,751,540,876,422,876,352,1001,399,1085,633,876,704,1001,657,1043,469,1210,633,1419,633,1627,610,1210,469,1460,516,1711,516,709,540,709,469,709,563,709,1033,1794
516,751,516,876,422,876,375,1001,399,1085,633,876,680,1001,680,1043,469,1210,610,1419,657,1627,610,1210,469,1460,516,1711,493,709,540,709,469,709,563,709,1033,1794
516,751,516,876,633,876,680,1001,0,0,422,876,352,1001,0,0,610,1210,610,1460,633,1669,469,1252,469,1460,516,1711,493,709,540,709,469,709,563,709,1033,1794
516,751,516,876,633,876,680,1001,399,1085,422,876,352,1001,399,1085,610,1210,610,1460,633,1669,469,1210,469,1460,516,1711,493,709,516,709,469,709,540,709,1033,1794
516,751,516,876,633,876,680,1001,0,0,422,876,352,1001,399,1085,610,1210,610,1460,633,1669,469,1210,469,1460,516,1711,493,709,516,709,469,709,0,0,1033,1794
516,751,516,876,610,876,352,1043,399,1085,422,876,352,1001,399,1085,610,1210,610,1460,633,1711,469,1210,469,1460,516,1711,493,709,516,709,469,709,540,709,1033,1794
516,751,516,876,422,876,328,1001,399,1085,633,876,657,1001,0,0,610,1210,610,1460,633,1711,469,1252,469,1460,516,1711,493,709,516,709,469,709,563,709,1033,1794
516,751,516,876,633,876,0,0,0,0,399,876,352,1001,399,1085,610,1210,610,1460,633,1753,469,1210,469,1460,516,1711,493,709,540,709,469,709,0,0,1033,1794
516,751,516,876,399,876,352,1043,399,1085,633,876,328,1001,399,1085,610,1210,610,1460,633,1753,469,1252,469,1460,516,1711,493,709,540,709,469,709,563,709,1033,1794
516,751,516,876,633,876,0,0,0,0,399,876,352,1043,399,1085,610,1210,610,1502,633,1794,469,1252,469,1460,516,1711,493,709,540,709,469,709,0,0,1033,1794
516,709,516,876,633,876,680,1043,0,0,399,876,352,1043,399,1126,610,1252,610,1502,633,1794,469,1252,469,1460,516,1711,493,709,540,709,0,0,469,751,1033,1794
516,751,516,876,399,876,352,1043,399,1085,633,876,680,1043,0,0,610,1252,610,1502,633,1794,469,1252,469,1460,516,1711,493,709,540,709,469,709,563,709,1033,1794
516,751,516,876,399,876,328,1043,399,1126,633,876,680,1043,0,0,469,1252,633,1544,633,1836,633,1210,469,1460,516,1711,493,709,540,709,469,709,563,709,1033,1794
516,751,516,876,399,876,352,1043,399,1126,633,876,0,0,0,0,469,1252,633,1544,633,1836,633,1252,469,1502,516,1711,493,709,540,709,469,709,563,709,1033,1794
516,709,540,876,399,876,352,1043,422,1126,633,876,704,1043,0,0,469,1293,633,1544,633,1878,633,1252,469,1502,493,1711,493,709,540,709,469,709,563,709,1033,1794
516,709,540,876,657,876,352,1043,422,1126,0,0,352,1043,0,0,633,1252,633,1544,493,1711,493,1252,469,1460,516,1711,516,667,540,709,493,709,563,709,1033,1794
540,709,540,876,422,876,352,1043,422,1126,657,876,727,1085,0,0,493,1252,633,1544,633,1878,633,1252,469,1502,493,1711,516,667,563,667,493,667,586,709,1033,1794
540,667,540,834,422,876,352,1043,422,1126,657,876,727,1043,0,0,469,1252,633,1544,493,1711,633,1252,493,1502,493,1711,516,667,563,667,493,667,586,667,1033,1794
540,667,540,834,422,834,352,1043,422,1126,680,834,727,1043,0,0,657,1293,633,1544,633,1878,493,1252,493,1502,493,1711,516,626,563,626,493,667,586,667,1033,1794
540,667,540,834,422,834,352,1043,422,1126,680,834,727,1001,0,0,0,0,657,1544,0,0,657,1252,493,1544,493,1753,516,626,563,626,493,667,586,667,1033,1794
0,0,540,834,680,834,751,1001,0,0,422,834,352,1001,399,1126,657,1252,657,1544,0,0,469,1252,493,1544,493,1753,540,626,563,626,493,626,0,0,1033,1794
540,626,563,834,422,834,352,1001,0,0,680,834,751,1001,0,0,657,1252,657,1586,493,1711,469,1252,493,1544,516,1711,516,626,563,626,493,626,610,626,1033,1794
540,626,563,834,422,834,352,1043,0,0,680,834,774,1001,0,0,469,1252,657,1586,516,1753,657,1210,0,0,633,1878,516,626,563,584,493,626,610,626,1033,1794
540,626,563,834,422,834,352,1043,0,0,680,834,774,960,774,1043,446,1252,493,1586,516,1753,657,1252,657,1586,633,1878,516,584,563,584,493,626,610,626,1033,1794
540,626,563,793,422,834,375,1043,0,0,680,793,798,960,0,0,446,1252,469,1586,516,1753,657,1252,657,1586,633,1878,516,584,563,584,493,626,586,626,1033,1878
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,1794
0,0,516,1001,563,1001,0,0,0,0,493,1001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,1794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,1794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,1794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,1794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,1794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,1794
